Reference_Number,Full_Name_English,Full_Name_Arabic,Alias_Names,Date_of_Birth,Place_of_Birth,Nationality,Secondary_Nationality,Civil_ID,Passport_Number,National_ID,Gender,List_Type,List_Source,Listing_Date,Expiry_Date,Reason_for_Listing,Crime_Category,Risk_Level,Sanctions_Program,UN_Reference,Country_of_Residence,City,Address,Phone_Number,Email,Occupation,Employer,Position,PEP_Status,PEP_Position,PEP_Country,Associated_Entities,Associated_Individuals,Bank_Accounts,Additional_Info,Source_URL,Last_Updated,Status,Notes
BL-2024-00011,Maryam Jassim Al-Qatari,مريم جاسم القطري,"M. Al-Qatari, Mariam Jassim",1985-10-10,Doha,Qatari,,285101000444,QA55443322,285101000444,Female,Watchlist,GCC,2023-03-25,,Tax Evasion,Financial Crime,Medium,GCC Watchlist,,Qatar,Doha,West Bay Tower Floor 30,+974-6666-7777,maryam.q@finance.qa,Investment Manager,Qatar Investment Authority,Senior Manager,No,,,Qatar Investment Authority,Jassim Al-Qatari (Father),,Suspected tax evasion across GCC,,2024-06-30,Active,
BL-2024-00012,Yousef Abdullah Al-Bahraini,يوسف عبدالله البحريني,"Y. Bahraini, Abu Abdullah",1978-12-01,Manama,Bahraini,Kuwaiti,278120100555,BH99887766,278120100555,Male,PEP,Internal,2021-09-10,,Politically Exposed Person,PEP,Low,,,Bahrain,Manama,Seef District Tower 5,+973-3333-4444,yousef.b@govt.bh,Government Advisor,Central Bank of Bahrain,Economic Advisor,Yes,Advisor to Central Bank,Bahrain,"Bahraini Investments, Gulf Finance",Abdullah Al-Bahraini (Father),,Central bank official,,2024-03-01,Active,
BL-2024-00013,Huda Saeed Al-Emirati,هدى سعيد الإماراتي,"H. Emirati, Hoda Saeed",1992-04-25,Abu Dhabi,Emirati,,292042500666,AE12341234,292042500666,Female,Watchlist,UAE FIU,2024-03-01,,Suspicious Activity,Financial Crime,High,UAE Financial Intelligence,,UAE,Abu Dhabi,Corniche Tower Apt 1805,+971-2-555-6666,huda.e@email.ae,Real Estate Agent,Emirates Properties,Sales Director,No,,,Emirates Properties,Saeed Al-Emirati (Father),"Emirates NBD: 1234512345, ADCB: 9876598765",Multiple suspicious real estate transactions,,2024-03-01,Active,New listing - requires immediate review
BL-2024-00014,Rashid Mohammed Al-Omani,راشد محمد العماني,"R. Omani, Abu Mohammed",1960-07-14,Muscat,Omani,,260071400777,OM55556666,260071400777,Male,Sanctions,UK,2022-01-20,2027-01-20,Corruption,Corruption,High,UK Sanctions List,,Oman,Muscat,Qurum Heights Villa 10,+968-9999-8888,,,Retired,Retired Government,Former Minister,Yes,Former Minister of Trade,Oman,"Omani Trading, Gulf Exports","Mohammed Al-Omani (Son), Fatima Al-Omani (Daughter)",,Sanctioned for corruption in government contracts,https://gov.uk/sanctions/45678,2024-04-15,Active,
BL-2024-00015,Zainab Ali Al-Kuwaiti,زينب علي الكويتي,"Z. Kuwaiti, Zainab Ali",1998-11-22,Kuwait City,Kuwaiti,,298112200888,K77889900,,Female,Watchlist,Local Authority,2024-05-15,,Identity Theft,Fraud,Low,,,Kuwait,Salmiya,Block 12 Apt 8,+965-6543-2100,zainab.k@email.com,Student,Kuwait University,Student,No,,,,,None,Suspected involvement in identity theft ring,,2024-05-15,Active,Minor case - standard review
BL-2024-00016,Hassan Ibrahim Al-Saudi,حسن إبراهيم السعودي,"H. Saudi, Abu Ibrahim",1970-03-30,Riyadh,Saudi,,270033000999,SA11112222,270033000999,Male,PEP,Internal,2020-06-01,,Politically Exposed Person,PEP,High,,,Saudi Arabia,Riyadh,Olaya District Tower 25,+966-55-123-4567,hassan.s@company.sa,Businessman,Saudi Holdings Group,Founder & CEO,Yes,Former Royal Advisor,Saudi Arabia,"Saudi Holdings, Riyadh Investments, Gulf Trading","Ibrahim Al-Saudi (Father), Multiple family members in government",,Former royal advisor with extensive business network,,2024-07-01,Active,High-profile individual
BL-2024-00017,Aisha Mohammed Al-Yemeni,عائشة محمد اليمني,"A. Yemeni, Aysha Mohammed",1987-08-08,Sana'a,Yemeni,Kuwaiti,287080800100,YE33334444,287080800100,Female,Watchlist,Interpol,2023-11-10,,Human Trafficking,Human Trafficking,Critical,Interpol Blue Notice,,Yemen,Sana'a,Unknown,+967-7-123-4567,,,Unknown,Unknown,Unknown,No,,,Unknown,Mohammed Al-Yemeni (Father),,Suspected involvement in human trafficking network,https://interpol.int/bluenotice/54321,2024-02-20,Active,Critical case
BL-2024-00018,Faisal Nasser Al-Kuwaiti,فيصل ناصر الكويتي,"F. Kuwaiti, Abu Nasser",1983-01-17,Kuwait City,Kuwaiti,,283011700200,K22334455,283011700200,Male,Watchlist,FATF,2023-09-05,,Shell Company Operations,Financial Crime,Medium,FATF Recommendation,,Kuwait,Hawalli,Block 5 Building 15 Office 3,+965-2468-1357,faisal.n@trading.kw,Trader,Al-Kuwaiti Trading,Managing Director,No,,,"Al-Kuwaiti Trading, Offshore Holdings Ltd (BVI), Panama Trading SA",Nasser Al-Kuwaiti (Father),"KFH: 1111222233, Boubyan: 4444555566",Complex corporate structure with offshore entities,,2024-08-01,Active,
BL-2024-00019,Salma Abdul-Rahman Al-Egyptian,سلمى عبدالرحمن المصري,"S. Egyptian, Salma Rahman",1993-05-05,Cairo,Egyptian,Kuwaiti,293050500300,EG99998888,293050500300,Female,Watchlist,Local Authority,2024-06-01,,Bribery,Corruption,Medium,,,Kuwait,Jabriya,Block 3 Apt 20,+965-9753-1246,salma.e@email.com,Procurement Officer,Ministry of Public Works,Senior Officer,No,,,Ministry of Public Works,Abdul-Rahman (Father),,Suspected of taking bribes for contract awards,,2024-06-01,Active,Government employee
BL-2024-00020,Tariq Hamad Al-Qatari,طارق حمد القطري,"T. Qatari, Abu Hamad",1975-09-28,Doha,Qatari,,275092800400,QA77778888,275092800400,Male,Sanctions,US Treasury,2021-08-15,2026-08-15,Sanctions Evasion,Sanctions Evasion,High,OFAC SDN List,"OFAC-QA-2021-005",Qatar,Doha,Lusail Marina Tower,+974-5050-6060,,,Business Consultant,Qatari Consulting Group,Managing Partner,No,,,"Qatari Consulting, Dubai Advisory FZ-LLC, London Consulting Ltd",Hamad Al-Qatari (Father),,Helped sanctioned entities evade US sanctions,https://treasury.gov/ofac/qatari,2024-05-01,Active,Complex international network
